,1000933,100297,1003142,1009479,1009603,1011527,1012053,101361,1016435,1025118,1030675,103167,1038015,10397,1039843,104349,1048572,1057429,1059101,1060350,106104,106224,1064226,1064245,1065197,1070452,107744,1079354,1081897,1084944,108796,1090562,1093528,1098622,1103872,1104384,1114338,1119701,1120273,1126841,1132354,1136211,113962,1139830,1140579,114251,1143732,1144035,1144157,115145,1159478,1163786,11654,1175077,1175966,1179880,11799,118068,1187415,1188826,1190388,1191259,1196549,1197518,1202025,1207921,1210329,1213296,1216612,1216775,122005,1221571,1221684,1226963,122718,1230257,1231230,123527,1235698,1236090,1237040,1240268,1240763,1248114,1250860,1256452,125816,1259510,126014,1264804,1265182,1270695,1271826,1275169,1280723,1281433,128421,1285133,1291492,1292848,1308767,1312143,1317805,131872,1320845,1322268,1324,1327739,1329652,13302,1338292,134554,1346234,1348195,135589,1362755,1375553,1376624,1377002,1378963,138557,1392379,1393766,1394631,139985,1405065,1407478,14104,141172,1412059,14122,1413133,1413395,1414562,1415724,1422451,1426065,1426097,1427416,1427878,143305,1435869,1439168,1445366,1447675,1457051,1459533,1461050,1461210,1464112,14660,1467082,147024,147356,1477667,1477938,1479535,14860,1491895,149341,14955,1496715,1501794,1501926,1505120,1505939,1506454,1507566,1509264,15168,1524450,1529630,1529657,1529673,1530814,1531130,1539655,15416,1545171,1548376,15498,155423,1560062,1566221,1570534,157247,157882,158701,1588897,159145,1591669,1594915,1595669,1603351,1603357,1615483,1622493,1623007,1630171,1630618,1631193,1632286,16363,1639625,164835,1651298,1663001,1668533,1675954,1676224,1676363,1679310,1683264,1686485,1687119,1693593,1695906,1695960,1697459,17034,1705598,1707091,1708801,171318,1714410,1719752,1735406,1737627,1743880,1745001,1746830,174728,174777,1755598,1759128,1766831,1768232,1772830,1774667,1782465,1783237,1783619,179125,179910,1803853,1806780,181087,1816093,1816580,1821329,182668,1830895,1831293,1841760,1841839,1842959,1845408,1849444,1855677,1860929,1863229,1870803,1873365,1875256,187690,18771,1880431,188096,1881196,1899640,1902010,190277,1903116,1903366,190597,1906307,19068,1913729,1919155,192373,1926369,1927832,1938889,1945651,1974224,1983495,1983854,1988185,1993125,1995738,201078,2015579,2016562,2019281,2021935,2025923,2035262,2040710,2041092,204847,2050455,205185,205608,2057919,2060725,2065039,2069064,207421,2079303,20862,2088135,209103,2102532,2107876,2128947,213136,2138752,2141635,2144390,2144669,2149718,2152082,216074,2166409,2168733,2173917,217408,218196,2182349,2189127,2193767,21945,219661,2203084,2204722,2206004,2221001,2224577,2225682,2227743,2234742,223478,2236219,2237785,224132,225074,2254048,2255089,2256820,22656,2270041,2270762,2290059,229044,2292812,2296458,2302862,2303865,2310830,2319407,2330053,2333222,2341847,2346461,2353911,23567,235698,2357112,2370483,2372064,2378910,2380830,2382728,2402272,240443,2405040,2410359,2411802,2413201,2413303,2415684,2417031,2422776,2423164,2435473,243943,2442804,2455888,246342,2474656,2483313,248823,2497492,2500658,250259,250260,2521214,252228,2527905,253056,2538939,2541560,2554537,2555887,256196,2566198,256970,2571212,257182,2573395,2575725,258523,2586922,2587435,259769,2604213,2606013,2615075,2617068,263525,263693,2641576,2643479,2649012,2649661,266143,266304,2670892,2680216,2683146,2684539,2692688,2696260,270287,2711488,2732801,2756547,2756719,276052,2765813,2767755,276949,2775450,2783370,2801559,2802040,2805154,2813224,28169,283366,2836621,2837959,284240,2844319,285587,285795,2861476,286304,2867928,2877241,2885763,2893413,2897748,2899618,290085,2910943,2918585,293594,29407,294248,2946329,2946873,2949458,294949,295783,2960703,2970947,2977237,2979617,298607,2986537,2988,2988337,2993606,2998271,299924,3001626,3001736,3001761,3002139,301607,3016153,301832,301857,3027266,3030305,3032289,3035830,3037257,3043,3049655,3058609,3063910,3074564,3081018,3093378,3093387,3094533,3100115,3100312,3110834,3113558,3120193,3131147,3133316,314166,314291,3143670,3149020,3150943,3152130,315228,3155639,315935,3160747,3160881,3168859,3189239,320726,3208640,3215527,3218692,3220113,3234959,324584,3249477,3250829,3255455,3255670,3261150,328193,3282056,3282633,3287204,32880,3291973,3293881,3293914,3297613,330315,3304426,3307985,330987,332059,33258,3349551,33518,3352541,3358027,335858,3379653,3382204,3385827,3386109,3395198,3401528,34088,3418066,341994,3422102,3425536,3431869,3436942,3439404,34397,3440745,3444240,3470178,3474494,3478010,3480246,3498062,3510736,3518452,3522312,3527297,3530129,3538012,3545273,354577,3549014,355230,3555845,3558931,3559349,3566998,3581423,3593996,3597276,360067,3603681,3611989,3613208,3613500,3627607,3628236,3629249,3636601,363751,364696,3647361,3651607,3653989,3658753,3669624,367138,3679490,3682583,3695849,3695983,3697011,3702797,3704297,3705127,3706016,372239,3723423,3731501,3732271,3744182,3744304,3744681,3748349,3760920,3764814,3776858,3788176,3796048,3807729,3813116,3813605,3820271,3821981,3829407,3832970,383904,3841803,3850595,3859027,3883560,388389,3887516,3894168,3894351,390330,3903374,3905079,392102,3923281,3925941,3933332,3940672,3943312,3959875,3961546,3970411,3973077,398670,3989608,3993662,400547,400617,4014959,4039065,404970,40521,4053652,4062354,406429,4068779,4074715,4075374,4076217,4085910,4093735,4099593,410767,4114907,411591,411632,4125191,4130044,41316,4142924,4150352,415448,4161269,4175750,418029,42139,4240221,4248328,4252320,4258081,4265352,427083,4272464,4279,4281779,4296747,4301306,4302471,431359,4323,4323648,4328123,4333555,4338425,4338920,4342498,434551,4348158,4354477,4363119,4364303,436560,4370109,438154,440558,4409409,4419336,4420967,4421474,4433386,4436237,4444980,4453262,4459617,447156,4479309,4483840,4495081,4504191,451475,4518274,4519059,4526187,45375,4538344,4552938,4556996,4558437,4561511,4564247,4571931,4581301,4588915,4593267,4595675,459897,4604579,4606734,4606787,4607417,4609360,4609915,4613398,462627,4628565,4628637,4639281,4640209,4641928,464581,4650297,4662759,4663670,4668606,4687135,4692019,4703663,4706785,4711404,471160,4751173,4754790,476,4770166,477420,4774918,4785185,4786421,478884,479863,4800955,4804629,4805990,4813913,4833,483779,4842163,4851590,4856258,487339,488187,4914662,4921103,4923889,4925134,4926357,4955425,496161,496488,4979159,4985733,4995012,499581,4996248,4999394,5008845,5014134,5015238,501557,501696,5031275,5035890,5042683,5044042,505088,5053002,50617,5069223,5070879,5073840,5089204,511529,5152001,516548,5171169,5171540,5191724,519413,5202563,521799,5221149,522444,524368,5245033,5259477,5299236,535275,5367228,5387592,5389997,5406012,541038,542270,544825,5459839,547981,548165,548225,55075,5517633,557597,559289,560648,567435,571407,572670,572827,573032,574168,575376,57695,577765,584518,588071,589259,589924,592139,594235,596781,597441,5987,607314,608639,613130,616443,622310,6309,632454,634824,635981,641955,642706,644786,648658,649504,654031,65863,661519,663031,6742,67579,677561,678093,68587,69083,694576,696391,696808,704848,710099,712649,719263,721269,728812,736079,7432,743382,748858,749588,7552,75525,757508,76051,769265,771848,773113,77335,775345,77567,778560,779513,790387,791010,791604,793428,794242,795990,797495,802618,80274,806969,813602,816620,823393,82548,827263,829571,837534,839957,841108,848164,850848,851273,85371,856353,85785,861716,866915,869736,87015,871026,873165,874024,874188,8747,885318,893780,895245,901925,903061,908494,913124,918959,9204,926143,934239,939860,948550,949476,953482,95810,960558,961113,965051,965907,968155,971127,97337,974731,976646,981183,981959,984421,984823,992484,993547
.htaccess,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,66.0,,,,,,,,,,,,,,,,,,,,28.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,144.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,108.0,,,,,,,3.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,6.0,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,8.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,1.0,11.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
.net,,,,,,,,,,,,2.0,,2.0,,,,1.0,,,,,,,,34.0,,,7.0,,2.0,,,,,,,,,,,7.0,,1.0,,,,1.0,,,1.0,,,1.0,,,10.0,,,,,,1.0,12.0,,,,,5.0,,2.0,,,,36.0,,,,,1.0,,,,,,,,,12.0,,3.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,5.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,1.0,,1.0,,,,,,4.0,,,,,,,,,6.0,,,,25.0,,,1.0,,5.0,,,,,,,3.0,2.0,,,,,2.0,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,8.0,,,,,,,,6.0,,,1.0,,,,8.0,1.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,1.0,1.0,5.0,1.0,,,,,,1.0,,,,1.0,,,2.0,,1.0,,,,,,,,,,,,2.0,1.0,,1.0,,,,,,,,1.0,,,,5.0,,18.0,,,4.0,,,,,,,,6.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,1.0,1.0,,,3.0,1.0,,,,,,,,6.0,,,1.0,,,,1.0,,,,,3.0,,2.0,,,7.0,,,,,,8.0,,,,,8.0,,,,,,3.0,,,,1.0,,,,,,,,,,,,,,,,,20.0,,,16.0,2.0,,1.0,1.0,,,3.0,,3.0,2.0,,,5.0,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,,,7.0,,18.0,,,8.0,,,,1.0,2.0,,,7.0,,,11.0,,,,,,1.0,,,1.0,1.0,,,1.0,,,,,,,,1.0,,,,,,,,5.0,4.0,1.0,,,,,,5.0,12.0,,,5.0,,11.0,,,12.0,,,8.0,2.0,,,,,,,,,,,,,,6.0,,,,,,,,,,,2.0,,,,,,,,,3.0,,,,,1.0,,1.0,,,1.0,,,,4.0,,,1.0,,,,,1.0,,,,,,,,,2.0,,,,8.0,,,2.0,,8.0,,,,,1.0,,,1.0,9.0,31.0,,,,,,4.0,3.0,,,,,7.0,,,,,,,,,,,,,,2.0,,,,,1.0,,,,5.0,,,,,,,,,,6.0,,,,,,2.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,,1.0,,,,,,3.0,,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,6.0,,,,1.0,4.0,,,,,,2.0,,,,,,,,,3.0,,,1.0,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,1.0,,,,,,,,,,,,,2.0,,,,2.0,,,,2.0,,,,4.0,,2.0,,,,,,,,,,,,,,,,,,,5.0,,,4.0,,,1.0,,,,,,,,7.0,,,3.0,,,,,,,14.0,,25.0,,1.0,1.0,,5.0,,,,,,,7.0,1.0,,,,,,,,14.0,,,,,1.0,9.0,,,,9.0,,2.0,,,,,,4.0,,,2.0,,1.0,,1.0,,,6.0,,,,,,,30.0,,,,,,,1.0,,,,,7.0,,,,6.0,8.0,,,,1.0,,,,,11.0,,,,,,2.0,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,13.0
.net-3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
.net-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
.net-framework-version,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32-bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64bit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
