,Hotel,AVG_SCORE,Excellence,Service,Cleanliness,Value,Sleep_Quality,Rooms,Location
0,Boston Harbor Hotel,4.70774647887,1,4.80015140045,4.82427536232,4.26526891522,4.71025930101,4.70103092784,4.81818181818
1,Boston Hotel Buckminster,3.59597156398,0,3.89114832536,3.81545064378,3.7369165488,3.85267034991,3.4273381295,4.44325153374
2,Boston Marriott Copley Place,3.99111505997,0,4.12209302326,4.38624338624,3.67706528018,4.20926640927,4.0405323654,4.71909424725
3,Boston Marriott Long Wharf,4.26571250778,0,4.37795275591,4.49683257919,3.75883952856,4.26860841424,4.18615528531,4.85958254269
4,Courtyard by Marriott Boston Copley Square,4.59060402685,1,4.6925,4.68314606742,4.3217877095,4.55274261603,4.47677261614,4.84447144593
5,DoubleTree Club by Hilton Hotel Boston Bayside,3.7979704797,0,4.05047619048,4.19399785638,3.76553980371,4.075,3.96602491506,3.61060948081
6,Embassy Suites by Hilton Boston - at Logan Airport,3.99120603015,0,4.14918256131,4.32547169811,3.9216152019,4.25673076923,4.19423868313,4.21260504202
7,enVision Hotel Boston,4.57709251101,1,4.72235872236,4.84615384615,4.61589403974,4.56227758007,4.65436241611,4.15
8,"Fairmont Copley Plaza, Boston",4.37229862475,0,4.47100656455,4.55092592593,3.88925294889,4.44444444444,4.2662116041,4.84833795014
9,Harborside Inn,4.08930150309,0,4.064,4.44482366325,4.08988764045,4.24960753532,4.10928319624,4.81963190184
10,Hilton Boston Downtown  Faneuil Hall,3.99160369437,0,4.16835326587,4.37456242707,3.67599067599,4.16542288557,4.06836616454,4.62769580023
11,Holiday Inn Express Boston,3.8606870229,0,4.07387387387,4.11344537815,3.92402464066,4.00294985251,3.80743982495,3.64772727273
12,Hotel Commonwealth,4.73983972524,1,4.80468268638,4.8724340176,4.40910760191,4.75031578947,4.79105628373,4.76522085157
13,Hyatt Regency Boston Harbor,4.16468378209,0,4.35204435204,4.49879903923,3.87117552335,4.33141210375,4.29145728643,4.38369098712
